candidate_id,rank,score,reasoning
CAND_0086969,62,55.1620,The recruiter significantly overstated the candidate's production experience. The evidence package clearly indicates the candidate's experience with technologies like embeddings and vector databases is limited to 'side projects and coursework'. The recruiter claims 'strong skillset alignment' and 'demonstrated experience' which is not supported by the resume extract. The candidate's background is highly varied and lacks consistent focus on the core responsibilities of the role. The recruiter also fails to adequately penalize the lack of experience designing evaluation frameworks. The score is adjusted downwards to reflect these discrepancies.
CAND_0048271,63,55.1600,"The recruiter overstated the candidate's experience with LLM fine-tuning. The resume states the candidate has been *taking courses* and *experimenting* with LLMs for side projects, not that they have production experience. This is a significant overstatement. The candidate also lacks production experience with the required systems and evaluation frameworks, as correctly identified by the recruiter. The score is adjusted downwards to reflect the inflated assessment of LLM experience."
CAND_0050151,64,55.1600,"The recruiter states the candidate possesses experience with 'LoRA, QLoRA, PEFT' which is not present in the candidate evidence. While the candidate has experience with fine-tuning LLMs, there is no mention of these specific techniques. This is a hallucination of specific skills. Additionally, the recruiter is overly lenient on the lack of production experience. The candidate's experience is largely exploratory and project-based, not production-level deployment. The score is adjusted downwards to reflect this."
CAND_0055670,65,55.1580,"The recruiter overstated the candidate's experience with LLM fine-tuning. While the candidate lists 'Fine-tuning LLMs' as a skill and mentions experimenting with LangChain and the OpenAI API, the resume explicitly states their 'technical depth in AI is limited'. The recruiter also claims experience with 'LoRA, QLoRA, PEFT' which is not mentioned anywhere in the evidence package. This constitutes a minor hallucination and overestimation of practical experience. The score is adjusted downwards to reflect this."
CAND_0071881,66,55.1520,"The recruiter significantly overstated the candidate's experience. While the candidate *mentions* experimenting with tools like LangChain and the OpenAI API, and lists relevant skills, the resume explicitly states their experience is largely self-directed projects and coursework. The recruiter claims 'Strong Python (implied through LLM/RAG work)' but there's no evidence of professional Python development. The candidate's background is in Civil Engineering and Accounting, with a recent shift towards exploring AI. The recruiter's assessment implies production experience that is not present in the evidence. The score is adjusted downwards to reflect this discrepancy and the lack of demonstrated professional experience in the required areas."
CAND_0017575,67,55.1500,"The recruiter's evaluation overstates the candidate's experience. While the candidate lists skills like FAISS, Pinecone, and LangChain, and has been experimenting with them, the resume clearly indicates this is recent self-study and side projects. The recruiter implies 'strong understanding' and 'hands-on experimentation' equates to 'Production experience with embeddings-based retrieval systems' which is a core requirement. This is a significant overestimation. The candidate's experience is primarily in operations, business analysis, and engineering, with a recent pivot towards AI. The score is reduced to reflect this gap and the lack of production-level experience."
CAND_0002870,68,55.1480,"The recruiter states the candidate has a 'Strong understanding of LLMs, RAG, and fine-tuning techniques (LoRA, QLoRA, PEFT) as evidenced by skills and resume.' While the candidate lists skills related to LLMs, RAG, and fine-tuning, the resume explicitly states the candidate has been *taking online courses* and *experimenting with side projects*. This is not equivalent to demonstrated understanding or experience. The recruiter is inferring a level of expertise that isn't supported by the evidence, and specifically hallucinated knowledge of LoRA, QLoRA, and PEFT which are not mentioned anywhere in the evidence package. The score is reduced to reflect this overstatement of the candidate's capabilities."
CAND_0036394,69,55.1440,"The recruiter states the candidate 'Possesses strong Python skills through experimentation with LangChain and OpenAI API.' While the candidate *has* experimented with these tools, the evidence does not support a claim of 'strong Python skills'. The resume indicates recent learning and side projects, not professional production-level Python development. This overstatement of skill warrants a reduction in the fit score. Additionally, the recruiter highlights 'Demonstrated experience with embeddings, vector databases (Pinecone), and LLMs.' This is also an overstatement; the candidate has *experimented* with these, but lacks production experience as correctly identified in the gaps section. The score is reduced to reflect this."
CAND_0076952,70,55.1400,"The recruiter's evaluation overstates the candidate's practical experience. While the candidate lists skills like Pinecone and FAISS, and demonstrates interest through side projects, the resume explicitly states lighter technical depth and a background in business analysis/project management. The recruiter implies 'production experience' based on experimentation, which is a misrepresentation. The candidate's experience does not align with the 'Senior' level expectation of owning and auditing production systems. The score is reduced to reflect this discrepancy."
CAND_0024526,71,55.1300,"The recruiter's evaluation accurately identifies the candidate's lack of production experience. However, the recruiter overstates the candidate's experience. The candidate has *explored* embeddings, vector databases, and LLMs through courses and side projects, but doesn't have 'demonstrated experience' as claimed. The resume clearly indicates the candidate's primary experience is in sales and HR, with AI/ML skills being recently acquired through self-study. The recruiter also highlights 'fine-tuning LLMs and RAG' as strengths, which are only mentioned in the context of side projects, not professional work. The score is reduced to reflect this overestimation of practical experience and to better align with the evidence provided."
CAND_0029546,72,55.1300,"The recruiter's evaluation is overly optimistic given the candidate's experience. While the candidate *mentions* experimenting with several AI/ML technologies, the resume primarily details sales, marketing, and mechanical engineering roles. The recruiter highlights 'production experience' with embeddings and vector databases, which is not supported by the evidence – the candidate only mentions *learning* about these technologies through online courses and side projects. The recruiter also overvalues the Master's degree given the candidate's career trajectory. The score is adjusted downwards to reflect the lack of demonstrated production experience and the mismatch between the candidate's background and the core responsibilities of the role."
CAND_0020662,73,55.1280,"The recruiter states the candidate has experience with 'fine-tuning LLMs (LoRA, QLoRA, PEFT)'. While the candidate lists 'Fine-tuning LLMs' as a skill and mentions experimenting with the OpenAI API, there is *no* mention of LoRA, QLoRA, or PEFT in the evidence package. This is a hallucination of specific techniques. Additionally, the recruiter is overly lenient regarding the lack of production experience. The candidate's experience is largely unrelated to the core responsibilities, and the 'hands-on experience' is limited to side projects and experimentation, not production systems. Therefore, the fit score is reduced to reflect these concerns."
CAND_0022801,74,55.1260,"The recruiter states the candidate has experience with 'LLM fine-tuning (LoRA, QLoRA, PEFT)'. While the candidate lists 'Fine-tuning LLMs' as a skill and has experimented with LLMs, there is no mention of LoRA, QLoRA, or PEFT in the evidence package. This is a hallucination of specific techniques. The candidate's experience is largely exploratory and lacks the 'Production experience' required. Reducing the score to reflect the inflated assessment of LLM fine-tuning expertise and the significant gap in production experience."
CAND_0079958,75,55.1260,"The recruiter states the candidate possesses experience with ""LLM fine-tuning (LoRA, QLoRA, PEFT)"". This level of specificity is not present in the candidate evidence. The evidence only mentions 'Fine-tuning LLMs' and experimentation with the OpenAI API, not specific techniques like LoRA or QLoRA. This is a hallucination of detail. Additionally, the recruiter is overly lenient on the lack of production experience. The candidate's experience is largely exploratory and lacks the 'ownership' and 'system building' aspects required for a Senior role. Therefore, the fit score is reduced to reflect this."
CAND_0026434,76,55.1240,"The recruiter states the candidate has 'Hands-on experience with LLM fine-tuning (LoRA, QLoRA, PEFT)'. The evidence package only indicates the candidate has been 'taking online courses on RAG and vector databases, experimenting with LangChain and the OpenAI API for side projects'. This is experimentation, not hands-on production fine-tuning. This is a hallucination of experience level. Additionally, the recruiter claims 'Strong understanding of Information Retrieval and Recommendation Systems' which is a stretch based on the evidence - the candidate lists these as skills, but there's no demonstration of deep understanding. The score is reduced to reflect this overstatement of experience and the lack of demonstrated production experience."
CAND_0047065,77,55.1240,"The recruiter states the candidate has experience with 'LoRA, QLoRA, PEFT'. This is not present in the candidate's evidence package. While the candidate has been experimenting with LLMs, there is no mention of these specific fine-tuning techniques. This is a hallucination of specific skills. The recruiter correctly identifies the lack of production experience and domain mismatch, but the inflated skill assessment warrants a reduction in the fit score."
CAND_0098389,78,55.1200,"The recruiter states the candidate possesses experience with 'LLM fine-tuning (LoRA, QLoRA, PEFT)'. While the candidate lists 'Fine-tuning LLMs' as a skill and has taken courses, the resume does *not* mention LoRA, QLoRA, or PEFT. This is a hallucination of specific techniques. Additionally, the recruiter overstates the candidate's experience; the candidate's AI experience is largely self-taught and lacks the 'production experience' explicitly required. The score is reduced to reflect this overestimation and the hallucinated detail."
CAND_0018914,79,55.1140,"The recruiter's evaluation is overly optimistic. While the candidate *mentions* experimenting with relevant technologies (LangChain, OpenAI API, vector databases) and lists them as skills, the resume clearly states this is through 'side projects' and 'online courses'. The recruiter claims 'Strong technical skills in embeddings, vector databases (Pinecone, FAISS), and LLMs with experience in fine-tuning' and 'Demonstrated experience with relevant tools'. This is a misrepresentation of the evidence; the candidate has *exposure* to these technologies, not demonstrated production experience. The candidate's primary experience is in Civil Engineering, HR, Business Analysis, and Content Writing, not building and deploying ranking/retrieval systems. The fit score is reduced to reflect this significant gap between claimed experience and actual experience. The recruiter also states the candidate has experience with 'fine-tuning', which is only mentioned in the skills section and not elaborated on in the experience section."
CAND_0098264,80,55.1100,"The recruiter infers Python proficiency, which is not explicitly stated in the evidence package. While the candidate uses tools *built* in Python (LangChain, Sentence Transformers), this doesn't equate to 'Strong Python' as a core skill. The candidate's experience is largely exploratory and lacks the 'Production experience' required for a Senior role. The recruiter's assessment is overly lenient regarding the lack of production experience and the inferred Python skill. Reducing the score to reflect this."
CAND_0027976,81,55.1080,"The recruiter significantly overstated the candidate's production experience. While the candidate *mentions* experimenting with LangChain and the OpenAI API, and lists skills related to LLMs, the resume explicitly states their 'technical depth in AI is limited'. The recruiter claims 'experience with LLMs and fine-tuning techniques (LoRA, QLoRA, PEFT)' which is not supported by the evidence. The candidate's experience is primarily in business analysis, design, and project management, with recent AI exploration being self-taught. The recruiter also overemphasized the candidate's understanding of embeddings and vector databases, framing it as stronger than the evidence suggests. The fit score is adjusted downwards to reflect this overestimation and the significant gap in production experience."
CAND_0042086,82,55.1040,"The recruiter overstated the candidate's experience. While the candidate lists skills like 'Vector Search' and 'Semantic Search', and has experimented with tools like 'LangChain' and 'Pinecone', the resume clearly indicates this is through *personal projects and online courses*, not production experience. The recruiter's claim of 'Demonstrated experience with vector databases' is a misrepresentation of the evidence. The candidate's background is diverse and lacks a consistent focus on ranking/retrieval systems, and the recruiter was too lenient in overlooking this. The score is adjusted downwards to reflect this lack of production-level experience and the misrepresentation of skills."
CAND_0060411,83,55.1040,"The recruiter states the candidate possesses 'strong skills in Python-adjacent technologies'. While the candidate lists technologies *related* to Python (Sentence Transformers, LLMs, RAG), there is no explicit mention of Python proficiency itself within the evidence package. This is a core requirement. Additionally, the recruiter highlights 'experience fine-tuning LLMs' which is described as experimentation with LangChain and the OpenAI API for *side projects* - this is not production experience. The recruiter was overly lenient on the production experience requirement. The score is adjusted downwards to reflect these inaccuracies."
CAND_0092696,84,55.1000,"The recruiter significantly overstated the candidate's production experience. The resume explicitly states the candidate is *exploring* AI and has been experimenting with tools for *side projects* and to augment their existing work as a Civil Engineer. The candidate's professional experience is overwhelmingly in unrelated fields (Civil Engineering, Sales, Marketing, Project Management). While the candidate lists relevant skills, these are largely from recent learning and lack demonstration of production deployment. The recruiter's claim of 'demonstrated experience' with LLMs and related technologies is a hallucination based on the candidate's stated exploration, not proven work history. The fit score is adjusted downwards to reflect this discrepancy and the significant gap in required production experience."
CAND_0060832,85,55.0960,"The recruiter significantly overstated the candidate's production experience. While the candidate lists skills related to the field and has been *experimenting* with them, the resume explicitly states their 'technical depth in AI is limited' and that experience is primarily from online courses and side projects. The recruiter claims 'strong skillset alignment' and 'demonstrated experience' with core requirements like production embeddings-based retrieval systems which is not supported by the evidence. The candidate's background is primarily in mechanical engineering, marketing, and sales, with a recent exploration of AI. The recruiter also seems to have given undue weight to the candidate's skills list without verifying their depth of experience. The fit score is adjusted downwards to reflect this discrepancy."
CAND_0051007,86,55.0920,"The recruiter infers strong Python skills from LLM/RAG experience, but this is not explicitly stated in the evidence. While the candidate is *experimenting* with these technologies, there's no proof of strong Python proficiency. The recruiter also overstates the candidate's experience; the candidate's experience is primarily in project management, content writing, and business analysis, with recent AI exploration as a side activity. The fit score is reduced to reflect the lack of production experience and the overestimation of core technical skills."
CAND_0042018,87,55.0900,"The recruiter's evaluation is overly optimistic given the candidate's experience. While the candidate lists relevant skills (embeddings, vector DBs, LLM fine-tuning), the evidence clearly indicates this experience is from *side projects and online courses*, not production systems. The recruiter states 'Strong skillset alignment with required and preferred skills', which is a hallucination of practical application. The candidate's core experience is in Operations and Civil Engineering, a significant gap not adequately reflected in the initial score. The score is adjusted downwards to reflect the lack of production experience and the career transition."
CAND_0071245,88,55.0900,"The recruiter significantly overstated the candidate's production experience. While the candidate has *explored* relevant technologies (embeddings, vector databases, LLMs) through online courses and side projects, the resume provides no evidence of *production experience* with these systems. The recruiter also claims 'strong skills in Python-adjacent technologies', but the evidence only shows exploration, not demonstrated proficiency. The candidate's background is overwhelmingly in sales and operations, not engineering or ranking systems. The initial evaluation was overly optimistic and did not adequately weigh the lack of relevant professional experience. The score is adjusted downwards to reflect this."
CAND_0024044,89,55.0680,"The recruiter significantly overstated the candidate's production experience. While the candidate lists skills and has been *experimenting* with LLMs and vector databases, the resume explicitly states limited 'technical depth' and frames their AI experience as recent exploration and online courses. The recruiter claims 'demonstrated experience with LLMs, including fine-tuning', which is not supported by evidence of production deployment, only side projects. The recruiter also claims 'strong experience with vector databases', which is a stretch given the candidate's self-described exploratory phase. The recruiter accurately identifies the gaps, but the initial score was far too optimistic given the candidate's profile. The score is adjusted downwards to reflect the lack of production experience and the exploratory nature of their AI work."
CAND_0026922,90,55.0680,"The recruiter significantly overstated the candidate's production experience. While the candidate has *explored* these technologies and taken courses, the resume explicitly states this learning is recent and self-taught, primarily through side projects. The candidate's core experience is in project and operations management, not building and deploying ranking/retrieval systems. The recruiter also implies 'hands-on experience designing evaluation frameworks' which is not supported by the evidence. The candidate's experience does not align with the 'Senior' level expectation of productionizing these systems. Therefore, the fit score is reduced to reflect this discrepancy."
CAND_0014868,91,55.0660,"The recruiter significantly overstated the candidate's production experience. The candidate has been *experimenting* with tools like LangChain and Pinecone in side projects and recent work involves AI-assisted content production, but there is no evidence of *production experience* with embeddings-based retrieval systems or vector databases. The candidate's core background is in Mechanical Engineering, and their experience is largely in unrelated fields. While the candidate is upskilling, the recruiter's assessment implies a level of practical application that isn't supported by the evidence. The score is adjusted downwards to reflect this discrepancy and the lack of experience in designing evaluation frameworks."
CAND_0019450,92,55.0660,"The recruiter's evaluation overstates the candidate's production experience. While the candidate lists skills and mentions 'experimenting' with tools like LangChain and OpenAI, the resume primarily details roles in Sales, Marketing, and Engineering *without* demonstrating production deployment of embeddings-based retrieval systems, vector databases, or ranking systems. The recruiter cites 'strong understanding' and 'demonstrated experience' which is not supported by the evidence. The candidate's experience is largely exploratory and side projects, not the 'ownership' and 'auditing' described in the core responsibilities. The recruiter also seems to give undue weight to the candidate's stated interest in AI. The score is adjusted downwards to reflect this discrepancy."
CAND_0062784,93,55.0620,"The recruiter's evaluation is overly optimistic. While the candidate lists skills like Pinecone, FAISS, and LLMs, the evidence package clearly indicates this knowledge is primarily from recent coursework and side projects, *not* production experience. The recruiter states 'Strong skillset in vector databases...', which is a misrepresentation of the candidate's experience level. The candidate's core experience is also significantly different from the target domain (HR-tech/recruiting). The recruiter acknowledges these gaps but doesn't sufficiently penalize the score. Reducing the score to 60 reflects the lack of production experience and domain expertise."
CAND_0068716,94,55.0620,"The recruiter significantly overstated the candidate's production experience. While the candidate *mentions* experimenting with LangChain and the OpenAI API for side projects and has a Ph.D. in Machine Learning, the resume explicitly states their technical depth in AI is 'limited' and their experience is largely exploratory. The recruiter claims 'strong understanding of embeddings, vector databases...as demonstrated by skills and resume details' and 'experience with LLMs and fine-tuning', but this is based on recent learning and side projects, not production deployments. The candidate's experience is primarily in operations, HR, and business analysis, not building and deploying ranking/retrieval systems. The recruiter also highlights 'experience with recommendation systems' which is not explicitly stated in the resume extract. The fit score is reduced to reflect this overestimation of practical experience and the lack of evidence for core requirements."
CAND_0071369,95,55.0620,"The recruiter significantly overstated the candidate's production experience. While the candidate has *explored* and taken courses on embeddings, vector databases, and RAG, the evidence package clearly indicates this is through side projects and experimentation, not production deployments. The recruiter claims 'Demonstrated experience with embeddings, vector search, and RAG' which is a hallucination based on the provided evidence. The candidate's core experience is not in ranking/retrieval systems as required, and the recruiter was overly lenient in assessing this gap. The score is adjusted downwards to reflect this discrepancy and the lack of concrete production experience."
CAND_0056532,96,55.0580,"The recruiter significantly overstated the candidate's production experience. While the candidate has been *experimenting* with relevant technologies (embeddings, vector databases, LangChain), the resume explicitly states this is through online courses and side projects. There's no evidence of 'production experience with embeddings-based retrieval systems' or 'production experience with vector databases or hybrid search infrastructure' as claimed in the strengths. The candidate's professional experience is in unrelated fields (Civil Engineering, Marketing, Sales, Accounting). The recruiter also highlights 'experience with LLM fine-tuning' as a strength, but the evidence only shows coursework and experimentation, not practical application. The score is adjusted downwards to reflect this misrepresentation of experience and the lack of domain expertise."
CAND_0011223,97,52.1700,"The recruiter's evaluation overstates the candidate's experience. While the candidate lists skills like 'Embeddings', 'FAISS', and 'Fine-tuning LLMs', the evidence clearly indicates this knowledge is from *recent learning and side projects*, not production experience. The resume details a career primarily in HR management, sales, and even civil engineering, with no history of building or deploying ranking/retrieval systems. The recruiter's claim of 'Strong technical skills' is a misrepresentation of the candidate's stated experience. The score is adjusted downwards to reflect this discrepancy and the lack of core experience."
CAND_0084956,98,52.1360,"The recruiter significantly overstated the candidate's production experience. The candidate's experience with key technologies like embeddings, vector databases, and LLMs is limited to side projects and online courses, not production systems. The recruiter also highlighted a Master's degree in AI, but the dates (2002-2007 and 2005-2008) are inconsistent and raise questions about the degree's relevance given the rapid evolution of the field. The candidate's primary experience is in HR management, not the technical role required. The recruiter was overly lenient in assessing the gaps related to production experience and evaluation framework design. Therefore, the fit score is adjusted downwards to reflect these discrepancies."
CAND_0094670,99,52.1280,"The recruiter states experience with “LLM fine-tuning (LoRA, QLoRA, PEFT)”. While the candidate lists “Fine-tuning LLMs” as a skill and mentions experimenting with the OpenAI API, there is *no* mention of LoRA, QLoRA, or PEFT in the provided evidence. This is a hallucination of specific techniques. Furthermore, the recruiter is overly lenient regarding the lack of production experience. The candidate's experience is largely in unrelated fields (Civil Engineering, Graphic Design) with recent AI exploration limited to side projects. The recruiter acknowledges this but still assigns a relatively high score. The adjusted score reflects a significant reduction due to the hallucinated skill and the limited practical application of AI skills."
CAND_0029474,100,52.1020,"The recruiter significantly overstated the candidate's production experience. While the candidate lists skills related to embeddings and vector databases, the evidence clearly indicates this is based on *experimentation and coursework*, not production deployment. The recruiter also implies experience with ranking systems, which is not supported by the evidence. The candidate's background is primarily in Civil Engineering and unrelated fields, with a recent shift towards exploring AI. The recruiter's initial score of 68 is overly optimistic given the lack of demonstrated practical experience in the required areas. The adjusted score reflects a more realistic assessment of the candidate's current capabilities."
